Suburb,Rooms,Type,Method,SellerG,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
Bentleigh East,2,u,S,hockingstuart,13.9,3165,2,1,1,154,80,2000,Glen Eira City Council,-37.9079,145.0685,Southern Metropolitan,10969
Fitzroy,3,h,S,Jellis,1.6,3065,3,2,1,138,,1900,Yarra City Council,-37.795,144.9806,Northern Metropolitan,5825
Keilor,4,h,S,Nelson,14.5,3036,4,2,3,545,,,Brimbank City Council,-37.72075,144.82375,Western Metropolitan,2339
Abbotsford,3,h,S,Biggin,3,3067,3,1,1,211,93,1970,Yarra City Council,-37.80864,144.99386,Northern Metropolitan,4019
Balaclava,2,u,PI,hockingstuart,6.6,3183,2,0,0,0,,,Port Phillip City Council,-37.8739,144.9929,Southern Metropolitan,2952
Bayswater,2,h,VB,McGrath,23.2,3153,2,1,1,,63,1970,Knox City Council,-37.84543,145.25804,Eastern Metropolitan,5030
Kilsyth,3,h,SA,Barry,26,3137,3,1,3,992,,1957,Maroondah City Council,-37.80467,145.30297,Eastern Metropolitan,4654
Yarraville,3,t,SP,Jas,6.3,3013,,,,,,,Maribyrnong City Council,,,Western Metropolitan,6543
Brunswick,4,h,VB,Nelson,5.2,3056,4,2,1,373,0,1940,Moreland City Council,-37.76289,144.95552,Northern Metropolitan,11918
Greenvale,3,h,S,Ray,20.4,3059,,,,,,,Hume City Council,,,Northern Metropolitan,4864
Rosanna,3,h,PI,Barry,8.9,3084,,,,,,,Banyule City Council,,,Eastern Metropolitan,3540
Brighton East,5,h,VB,Marshall,10.3,3187,5,3,2,651,,1920,Bayside City Council,-37.91708,145.01154,Southern Metropolitan,6938
Chelsea Heights,3,u,S,Harcourts,27,3196,,,,,,,Kingston City Council,,,South-Eastern Metropolitan,2076
Braybrook,4,h,SP,Biggin,10.8,3019,,,,,,,Maribyrnong City Council,,,Western Metropolitan,3589
Dallas,3,h,S,YPA,14,3047,3,1,0,583,,1970,Hume City Council,-37.67048,144.93992,Northern Metropolitan,2246
Reservoir,2,t,SP,RW,12,3073,2,2,1,0,114,2010,Darebin City Council,-37.73012,145.02652,Northern Metropolitan,21650
Reservoir,3,h,PI,Barry,11.2,3073,3,2,2,567,,,Darebin City Council,-37.7236,144.9876,Northern Metropolitan,21650
Beaumaris,2,t,S,Bayside,17.3,3193,2,1,4,,,,Bayside City Council,-37.9881,145.0446,Southern Metropolitan,5366
Glenroy,3,h,S,Nelson,11.2,3046,3,1,2,687,,,Moreland City Council,-37.69704,144.93787,Northern Metropolitan,8870
Altona North,4,h,S,Greg,11.1,3025,4,1,2,708,,,Hobsons Bay City Council,-37.833,144.8494,Western Metropolitan,5132
Ringwood,3,h,S,Ray,19.9,3134,3,1,2,,133,1985,Maroondah City Council,-37.80594,145.24285,Eastern Metropolitan,7785
Seaford,4,h,PI,hockingstuart,35.4,3198,3,2,0,,133,1970,Frankston City Council,-38.11387,145.14594,South-Eastern Metropolitan,8077
Pascoe Vale,3,h,S,Nelson,8.5,3044,3,2,1,450,,,Moreland City Council,-37.71872,144.94871,Northern Metropolitan,7485
Dandenong,3,h,S,Del,24.7,3175,3,2,4,,134,1950,Greater Dandenong City Council,-37.9746,145.2137,South-Eastern Metropolitan,10894
Northcote,3,h,SA,Nelson,5.5,3070,3,2,2,286,188,2007,Darebin City Council,-37.7708,145.0054,Northern Metropolitan,11364
Sydenham,5,h,S,Barry,18,3037,5,2,2,,199,2000,Brimbank City Council,-37.70726,144.77073,Western Metropolitan,3640
Carlton,2,u,S,Harrington,1.8,3053,2,2,1,0,65,2010,Melbourne City Council,-37.7929,144.9705,Northern Metropolitan,6786
Lalor,3,h,S,HAR,16.3,3075,3,1,1,700,,,Whittlesea City Council,-37.6726,145.02001,Northern Metropolitan,8279
Camberwell,2,h,S,Jellis,7.8,3124,,,,,,,Boroondara City Council,,,Southern Metropolitan,8920
Brighton,2,u,S,RT,11.2,3186,2,1,1,0,75,2005,Bayside City Council,-37.9156,145.0013,Southern Metropolitan,10579
Richmond,1,u,SP,Biggin,2.4,3121,,,,,,,Yarra City Council,,,Northern Metropolitan,14949
Northcote,5,h,S,McGrath,5.3,3070,5,3,5,,253,1952,Darebin City Council,-37.76647,145.01555,Northern Metropolitan,11364
Ascot Vale,3,h,S,Brad,4.3,3032,3,1,2,619,170,1930,Moonee Valley City Council,-37.7755,144.9275,Western Metropolitan,6567
Fawkner,3,h,S,Harcourts,12.4,3060,3,1,1,404,101,1960,Hume City Council,-37.7075,144.9678,Northern Metropolitan,5070
Altona Meadows,4,h,S,hockingstuart,15.5,3028,4,2,2,,174,1980,Hobsons Bay City Council,-37.8703,144.7567,Western Metropolitan,7630
Ashwood,3,t,S,Buxton,10.2,3147,,,,,,,Monash City Council,,,Southern Metropolitan,2894
MacLeod,2,u,S,Darren,12.7,3085,,,,,,,Banyule City Council,,,Northern Metropolitan,4168
Reservoir,3,h,S,hockingstuart,12,3073,3,1,1,482,109,1965,Darebin City Council,-37.7197,144.99295,Northern Metropolitan,21650
Preston,2,t,S,hockingstuart,8.4,3072,2,1,1,,82,2017,Darebin City Council,-37.7483,145.00175,Northern Metropolitan,14577
Hoppers Crossing,3,h,S,hockingstuart,18.4,3029,3,1,2,,,,Wyndham City Council,-37.8724,144.67915,Western Metropolitan,13830
Templestowe,3,h,S,Jellis,15.5,3106,3,2,2,,,,Manningham City Council,-37.75634,145.13606,Eastern Metropolitan,6202
Maidstone,3,h,SP,Biggin,6.4,3012,3,1,2,576,,,Maribyrnong City Council,-37.77991,144.86711,Western Metropolitan,3873
Airport West,3,h,S,Nelson,10.4,3042,3,1,2,540,100,1960,Moonee Valley City Council,-37.72459,144.87406,Western Metropolitan,3464
Carlton,2,u,S,Collins,1.6,3053,,,,,,,Melbourne City Council,,,Northern Metropolitan,6786
Sunbury,3,h,S,YPA,31.7,3429,3,1,,721,,,Hume City Council,-37.58363,144.73067,Western Metropolitan,14092
Collingwood,1,u,S,Biggin,1.6,3066,,,,,,,Yarra City Council,,,Northern Metropolitan,4553
MacLeod,3,u,S,Darren,12.7,3085,,,,,,,Banyule City Council,,,Northern Metropolitan,4168
Hawthorn East,2,u,VB,Marshall,6.2,3123,,,,,,,Boroondara City Council,,,Southern Metropolitan,6482
Ivanhoe,2,h,S,Miles,7.8,3079,2,1,0,620,114,1920,Banyule City Council,-37.76091,145.04437,Eastern Metropolitan,5549
Maidstone,3,h,PI,Biggin,6.4,3012,3,1,2,,105,1995,Maribyrnong City Council,-37.78222,144.87389,Western Metropolitan,3873
Brighton East,4,h,S,Hodges,10.3,3187,4,2,,314,,1900,Bayside City Council,-37.91062,145.01027,Southern Metropolitan,6938
South Melbourne,3,h,S,Greg,2.1,3205,,,,,,,Port Phillip City Council,-37.8363,144.961,Southern Metropolitan,5943
Bayswater,3,h,S,iTRAK,23.2,3153,3,2,4,782,,,Knox City Council,-37.85002,145.25964,Eastern Metropolitan,5030
Essendon,2,u,SP,Pagan,8,3040,2,1,1,0,73,2010,Moonee Valley City Council,-37.7504,144.9138,Western Metropolitan,9264
Essendon,5,h,S,Barry,8,3040,5,3,1,695,,,Moonee Valley City Council,-37.7577,144.9267,Western Metropolitan,9264
Fitzroy North,2,u,SP,Collins,3.5,3068,2,2,2,4296,,2011,Moreland City Council,-37.7846,144.9785,Northern Metropolitan,6244
Ormond,4,h,S,Buxton,11.8,3204,4,2,2,705,226,1922,Glen Eira City Council,-37.9035,145.028,Southern Metropolitan,3578
Doncaster East,3,h,S,Noel,14.3,3109,3,2,1,578,,,Manningham City Council,-37.78569,145.15851,Eastern Metropolitan,10999
Pascoe Vale,3,h,S,Jellis,8.5,3044,3,1,2,673,,1970,Moreland City Council,-37.72777,144.9339,Northern Metropolitan,7485
Pascoe Vale,3,h,SP,Brad,9.9,3044,3,1,3,686,151,1970,Moreland City Council,-37.7231,144.9252,Northern Metropolitan,7485
Bundoora,3,t,S,Barry,12.1,3083,,,,,,,Banyule City Council,,,Northern Metropolitan,10175
Glenroy,5,h,PI,Barry,13,3046,5,3,2,612,,1970,Moreland City Council,-37.7022,144.9054,Northern Metropolitan,8870
Highett,3,h,S,hockingstuart,16,3190,3,1,2,652,,,Bayside City Council,-37.95422,145.054,Southern Metropolitan,4794
Strathmore,4,h,S,Nelson,8.2,3041,4,3,2,224,,1950,Moonee Valley City Council,-37.73545,144.92164,Western Metropolitan,3284
Port Melbourne,3,h,S,Marshall,3.5,3207,,,,,,,Melbourne City Council,,,Southern Metropolitan,8648
Essendon North,2,u,SP,Barry,8.2,3041,,,,,,,Moonee Valley City Council,,,Western Metropolitan,1308
St Kilda,1,u,S,Gary,6.1,3182,,,,,,,Port Phillip City Council,-37.8586,144.988,Southern Metropolitan,13240
Prahran,1,u,S,Biggin,4.5,3181,1,1,1,0,64,1945,Stonnington City Council,-37.857,145.0027,Southern Metropolitan,7717
Melbourne,3,u,PI,Biggin,0,3000,,,,,,,Melbourne City Council,,,Northern Metropolitan,17496
Mordialloc,2,u,S,Barry,21.5,3195,2,1,1,,,,Kingston City Council,-37.99793,145.09487,South-Eastern Metropolitan,3650
Pascoe Vale,2,h,S,D'Aprano,8.5,3044,2,1,2,624,,,Moreland City Council,-37.73261,144.94221,Northern Metropolitan,7485
Mont Albert,5,h,S,hockingstuart,10.2,3127,,,,,,,Boroondara City Council,-37.81923,145.10536,Eastern Metropolitan,2079
Pascoe Vale,2,t,VB,Brad,9.9,3044,2,1,1,147,109,2012,Moreland City Council,-37.7209,144.93,Northern Metropolitan,7485
Gowanbrae,3,h,S,Nelson,13.6,3043,3,2,1,175,134,2004,Moreland City Council,-37.7076,144.8961,Western Metropolitan,1071
Bulleen,4,h,S,Fletchers,10.8,3105,4,2,1,602,,,Manningham City Council,-37.77306,145.09138,Eastern Metropolitan,4480
Abbotsford,3,h,PI,Nelson,2.5,3067,3,3,1,166,174,2012,Yarra City Council,-37.8017,145.0001,Northern Metropolitan,4019
Prahran,3,h,VB,Marshall,4.6,3181,,,,,,,Stonnington City Council,,,Southern Metropolitan,7717
South Yarra,1,u,S,hockingstuart,3.3,3141,1,1,0,0,42,1950,Melbourne City Council,-37.8406,145.0035,Southern Metropolitan,14887
Tarneit,3,h,S,Ray,18.4,3029,3,2,2,343,,,Wyndham City Council,-37.8666,144.6595,Western Metropolitan,10160
Windsor,2,u,PI,Kay,5.1,3181,2,1,1,0,,1990,Port Phillip City Council,-37.8585,145.0004,Southern Metropolitan,4380
Parkdale,5,h,VB,Buxton,21.5,3195,5,3,4,,,,Kingston City Council,-37.9853,145.0895,South-Eastern Metropolitan,5087
Heidelberg Heights,3,h,S,Barry,10.5,3081,3,1,0,592,,,Banyule City Council,-37.7421,145.0487,Eastern Metropolitan,2947
Prahran,2,u,S,Jellis,4.6,3181,2,1,1,,74,1970,Stonnington City Council,-37.85695,145.00238,Southern Metropolitan,7717
Moonee Ponds,5,h,S,Rendina,6.9,3039,5,3,3,619,372,2009,Moonee Valley City Council,-37.7691,144.9321,Western Metropolitan,6232
Coburg,3,t,S,Brad,7.8,3058,3,1,1,102,95,1976,Darebin City Council,-37.736,144.9665,Northern Metropolitan,11204
St Kilda,1,u,S,Marshall,5,3182,,,,,,,Port Phillip City Council,,,Southern Metropolitan,13240
Williamstown,3,h,SP,Raine,6.8,3016,3,1,,,,,Hobsons Bay City Council,-37.85291,144.89391,Western Metropolitan,6380
South Morang,4,h,S,Millership,20.5,3752,4,2,2,617,,,Whittlesea City Council,-37.65621,145.0939,Northern Metropolitan,7969
Murrumbeena,4,h,PI,Ray,12.1,3163,4,2,2,990,267,2003,Glen Eira City Council,-37.8916,145.0753,Southern Metropolitan,4442
Hoppers Crossing,4,h,S,Triwest,18.4,3029,,,,,,,Wyndham City Council,,,Western Metropolitan,13830
Caulfield North,1,u,VB,Gary,7.8,3161,,,,,,,Glen Eira City Council,,,Southern Metropolitan,6923
Richmond,1,u,PI,Dingle,2.6,3121,1,1,1,0,,,Yarra City Council,-37.8331,144.9975,Northern Metropolitan,14949
Northcote,2,u,S,Nelson,5.3,3070,,,,,,,Darebin City Council,,,Northern Metropolitan,11364
Northcote,3,h,PI,Collins,5.3,3070,3,1,2,449,,1940,Darebin City Council,-37.76198,144.99087,Northern Metropolitan,11364
Maidstone,2,h,SP,Prof.,9.2,3012,2,1,2,700,,,Maribyrnong City Council,-37.7861,144.8791,Western Metropolitan,3873
Avondale Heights,3,u,SP,Moonee,10.5,3034,,,,,,,Moonee Valley City Council,,,Western Metropolitan,4502
Essendon,4,h,S,Frank,8,3040,4,2,2,639,,,Moonee Valley City Council,-37.7471,144.9157,Western Metropolitan,9264
The Basin,3,h,SP,iTRAK,27,3154,3,1,2,1007,,,Knox City Council,-37.86387,145.31762,Eastern Metropolitan,1690
South Yarra,2,u,S,Marshall,2.7,3141,2,1,1,,,,Melbourne City Council,-37.83666,144.98179,Southern Metropolitan,14887
Fitzroy,2,h,S,Woodards,2.1,3065,2,1,1,125,124,2000,Yarra City Council,-37.79395,144.97698,Northern Metropolitan,5825
Glenroy,3,h,SP,RW,11.2,3046,3,1,3,609,90,1960,Moreland City Council,-37.6984,144.91756,Northern Metropolitan,8870
Werribee,3,h,S,Greg,14.7,3030,3,1,2,548,95,1960,Wyndham City Council,-37.8889,144.65744,Western Metropolitan,16166
Balwyn North,3,h,S,Jellis,9.7,3104,3,1,1,663,,,Boroondara City Council,-37.79131,145.07861,Southern Metropolitan,7809
Aspendale Gardens,3,h,SP,Area,21.5,3195,3,1,2,542,104,1980,Kingston City Council,-38.01663,145.11742,South-Eastern Metropolitan,2243
Brighton,1,u,VB,Chisholm,10.5,3186,1,1,1,1993,46,2000,Bayside City Council,-37.88468,144.99722,Southern Metropolitan,10579
Camberwell,5,h,S,Marshall,7.7,3124,5,4,2,,337,1950,Boroondara City Council,-37.83819,145.07307,Southern Metropolitan,8920
Broadmeadows,3,h,S,Stockdale,14,3047,3,1,1,659,,,Hume City Council,-37.69404,144.91764,Northern Metropolitan,4294
Kew,2,u,PI,Noel,5.6,3101,2,1,1,826,95,1960,Boroondara City Council,-37.805,145.0546,Southern Metropolitan,10331
Ferntree Gully,3,h,S,LJ,24.8,3156,3,1,4,726,,,Knox City Council,-37.88448,145.26379,Eastern Metropolitan,10788
Brooklyn,2,h,SP,hockingstuart,10.9,3012,,,,,,,Brimbank City Council,,,Western Metropolitan,962
Ivanhoe,3,h,S,Miles,7.9,3079,2,1,1,571,,,Banyule City Council,-37.7614,145.0433,Eastern Metropolitan,5549
Templestowe Lower,4,h,PI,Barry,12.4,3107,4,2,2,887,195,1970,Manningham City Council,-37.77493,145.12547,Eastern Metropolitan,5420
South Yarra,1,u,PI,Williams,3.3,3141,1,1,1,,,,Melbourne City Council,-37.8369,144.9848,Southern Metropolitan,14887
Roxburgh Park,3,h,S,Raine,20.6,3064,3,2,2,640,156,1994,Hume City Council,-37.63799,144.92924,Northern Metropolitan,5833
Burwood,6,h,S,Ray,11.7,3125,6,2,2,665,209,1950,Monash City Council,-37.8493,145.1283,Southern Metropolitan,5678
Bentleigh East,3,t,S,Buxton,13.9,3165,,,,,,,Glen Eira City Council,,,Southern Metropolitan,10969
Balwyn North,5,h,VB,hockingstuart,9.2,3104,5,2,2,605,,,Boroondara City Council,-37.7832,145.0796,Southern Metropolitan,7809
Reservoir,3,h,S,Nelson,11.2,3073,,,,,,,Darebin City Council,,,Northern Metropolitan,21650
Templestowe Lower,3,h,SP,Jellis,12.4,3107,3,1,1,653,,,Manningham City Council,-37.77643,145.12103,Eastern Metropolitan,5420
Werribee,4,h,S,Purplebricks,14.7,3030,4,2,2,451,192,2000,Wyndham City Council,-37.90813,144.63034,Western Metropolitan,16166
Hawthorn,3,h,S,Jellis,5.3,3122,3,2,2,242,165,1990,Boroondara City Council,-37.82834,145.03937,Southern Metropolitan,11308
Strathmore,4,h,SP,Brad,8.2,3041,4,2,2,696,131,1980,Moonee Valley City Council,-37.73492,144.90843,Western Metropolitan,3284
Reservoir,2,u,S,Nelson,12,3073,,,,,,,Darebin City Council,,,Northern Metropolitan,21650
Melton West,3,h,S,Reliance,31.7,3337,3,1,2,665,102,1975,Melton City Council,-37.67239,144.5616,Northern Victoria,6065
Kew,2,u,S,Nelson,5.4,3101,2,1,2,0,90,1887,Boroondara City Council,-37.79413,145.02382,Southern Metropolitan,10331
Elsternwick,2,u,S,Buxton,8.5,3185,2,1,1,815,62,2008,Glen Eira City Council,-37.8857,145.0136,Southern Metropolitan,4898
Reservoir,2,u,VB,Love,11.2,3073,2,1,1,0,55,2014,Darebin City Council,-37.7112,144.9989,Northern Metropolitan,21650
Sunshine,1,u,SP,Douglas,10.5,3020,1,1,1,44,,,Brimbank City Council,-37.79501,144.8262,Western Metropolitan,3755
Alphington,2,u,S,McGrath,6.4,3078,2,1,1,0,,,Darebin City Council,-37.7773,145.0314,Northern Metropolitan,2211
Bentleigh East,4,h,S,RT,13.9,3165,4,2,2,620,158,1980,Glen Eira City Council,-37.9281,145.0669,Southern Metropolitan,10969
Moonee Ponds,3,h,PI,Sweeney,6.2,3039,3,2,0,411,114,1915,Moonee Valley City Council,-37.76285,144.90575,Western Metropolitan,6232
St Albans,3,h,S,YPA,14,3021,3,2,2,597,132,1970,Brimbank City Council,-37.74143,144.78145,Western Metropolitan,14042
Malvern East,3,t,S,Noel,11.2,3145,,,,,,,Stonnington City Council,,,Southern Metropolitan,8801
Airport West,3,t,S,Brad,10.4,3042,3,1,2,242,124,2010,Moonee Valley City Council,-37.72893,144.88859,Western Metropolitan,3464
Kew,5,h,VB,Marshall,5.4,3101,5,2,2,660,221,1915,Boroondara City Council,-37.80427,145.03464,Southern Metropolitan,10331
Melton,3,h,S,Raine,31.7,3337,3,1,2,,145,1975,Melton City Council,-37.6868,144.57184,Western Victoria,3600
Ashburton,4,t,S,hockingstuart,10.2,3147,4,3,2,510,240,2013,Boroondara City Council,-37.87159,145.0795,Southern Metropolitan,3052
Ascot Vale,3,h,S,Nelson,4.3,3032,3,1,,,,,Moonee Valley City Council,-37.77821,144.91222,Western Metropolitan,6567
Parkdale,2,t,VB,Buxton,21.5,3195,2,1,1,,79,2009,Kingston City Council,-37.99848,145.08669,South-Eastern Metropolitan,5087
Essendon,5,h,S,Walshe,7.5,3040,5,3,2,,,,Moonee Valley City Council,-37.7545,144.9284,Western Metropolitan,9264
Elwood,1,u,S,Chisholm,7.7,3184,1,1,1,0,50,1965,Port Phillip City Council,-37.8785,144.9885,Southern Metropolitan,8989
Pascoe Vale,2,t,S,hockingstuart,8.5,3044,2,1,1,,,,Moreland City Council,-37.73034,144.92952,Northern Metropolitan,7485
Clifton Hill,4,h,S,Collins,3.4,3068,,,,,,,Yarra City Council,,,Northern Metropolitan,2954
St Kilda,1,u,SP,Buxton,6.1,3182,1,1,1,0,61,2009,Port Phillip City Council,-37.8731,144.9799,Southern Metropolitan,13240
Footscray,3,h,SP,Jas,5.1,3011,3,2,2,121,,2014,Maribyrnong City Council,-37.79949,144.88487,Western Metropolitan,7570
Cheltenham,3,h,S,O'Brien,17.9,3192,3,2,2,651,0,1970,Bayside City Council,-37.95683,145.07184,Southern Metropolitan,9758
Mernda,4,h,S,Love,25.9,3754,4,2,2,475,220,2012,Whittlesea City Council,-37.606,145.08785,Northern Metropolitan,5812
Airport West,3,h,S,Maddison,13.5,3042,2,1,1,290,116,1980,Moonee Valley City Council,-37.7273,144.8744,Western Metropolitan,3464
Moonee Ponds,3,h,S,Ray,6.9,3039,3,1,2,502,,,Moonee Valley City Council,-37.7693,144.9299,Western Metropolitan,6232
Hawthorn,3,t,VB,Noel,5.3,3122,3,2,2,1089,,,Boroondara City Council,-37.81432,145.03221,Southern Metropolitan,11308
Hawthorn,4,u,VB,Kay,4.6,3122,4,2,3,207,180,2002,Boroondara City Council,-37.8271,145.0243,Southern Metropolitan,11308
Williamstown North,2,u,SP,Compton,8.9,3016,2,1,1,0,,1970,Hobsons Bay City Council,-37.8564,144.8864,Western Metropolitan,802
Sunshine North,3,h,S,Douglas,10.5,3020,3,1,3,527,,1970,Brimbank City Council,-37.77337,144.83653,Western Metropolitan,4217
Balwyn,4,h,PI,Jellis,7.9,3103,4,3,3,,,,Boroondara City Council,-37.80831,145.08997,Southern Metropolitan,5682
North Melbourne,2,u,SP,hockingstuart,1.8,3051,,,,,,,Melbourne City Council,,,Northern Metropolitan,6821
Mitcham,3,t,S,Ray,17.2,3132,,,,,,,Whitehorse City Council,,,Eastern Metropolitan,6871
Essendon,2,u,S,Nelson,7.5,3040,,,,,,,Moonee Valley City Council,,,Western Metropolitan,9264
Kingsbury,2,h,S,Ray,12.4,3083,2,1,0,640,,,Darebin City Council,-37.717,145.0312,Northern Metropolitan,1414
Strathmore,4,h,S,Frank,9.7,3041,,,,,,,Moonee Valley City Council,,,Western Metropolitan,3284
Hampton,2,u,PI,Buxton,13.7,3188,2,2,1,0,70,2007,Bayside City Council,-37.9462,145.0212,Southern Metropolitan,5454
Niddrie,2,u,S,Brad,11.2,3042,2,1,1,0,89,1975,Moonee Valley City Council,-37.7467,144.8906,Western Metropolitan,2291
Bentleigh East,2,h,S,Buxton,13.9,3165,2,1,2,750,,,Glen Eira City Council,-37.9325,145.0694,Southern Metropolitan,10969
Surrey Hills,3,u,PI,hockingstuart,10.2,3127,3,2,2,0,,,Boroondara City Council,-37.83358,145.09884,Southern Metropolitan,5457
Bentleigh East,3,h,S,Buxton,13.9,3165,3,1,1,732,,,Glen Eira City Council,-37.9334,145.0667,Southern Metropolitan,10969
Surrey Hills,4,h,S,Marshall,11.2,3127,,,,,,,Boroondara City Council,,,Southern Metropolitan,5457
Wantirna South,5,h,S,Ray,14.7,3152,5,2,4,738,258,1980,Knox City Council,-37.86328,145.21477,Eastern Metropolitan,7082
Sunshine West,3,h,S,Barry,13.5,3020,3,1,1,573,119,1970,Brimbank City Council,-37.8017,144.8258,Western Metropolitan,6763
Glen Huntly,2,u,VB,Ray,10.4,3163,,,,,,,Glen Eira City Council,,,Southern Metropolitan,2403
Brighton,4,h,S,Hodges,11.2,3186,4,2,2,436,,,Bayside City Council,-37.8927,145.0005,Southern Metropolitan,10579
Pascoe Vale,3,h,S,Brad,8.5,3044,3,1,4,632,,,Moreland City Council,-37.72309,144.92728,Northern Metropolitan,7485
Templestowe Lower,5,h,S,Barry,13.8,3107,,,,,,,Manningham City Council,,,Eastern Metropolitan,5420
Heidelberg Heights,3,h,S,Miles,10.5,3081,,,,,,,Banyule City Council,,,Eastern Metropolitan,2947
Port Melbourne,3,h,S,Marshall,3.8,3207,3,1,0,153,109,1880,Melbourne City Council,-37.8382,144.9469,Southern Metropolitan,8648
Ormond,2,h,S,Gary,11.8,3204,2,1,1,0,,2002,Glen Eira City Council,-37.9026,145.0364,Southern Metropolitan,3578
Caulfield North,3,h,S,Marshall,8.1,3161,3,2,2,692,313,1955,Glen Eira City Council,-37.8629,145.019,Southern Metropolitan,6923
Preston,2,t,SP,Holland,8.4,3072,,,,,,,Darebin City Council,,,Northern Metropolitan,14577
Broadmeadows,3,h,SP,YPA,14,3047,3,1,1,,,,Hume City Council,-37.67776,144.91309,Northern Metropolitan,4294
Burwood,4,t,S,Philip,11.7,3125,,,,,,,Monash City Council,,,Southern Metropolitan,5678
Keilor East,3,h,S,Nelson,12.8,3033,3,1,2,538,,,Brimbank City Council,-37.7486,144.8778,Western Metropolitan,5629
Hampton,3,h,S,Hodges,13.7,3188,,,,,,,Bayside City Council,,,Southern Metropolitan,5454
Doveton,2,h,S,C21,28.8,3177,2,1,2,590,74,1960,Casey City Council,-37.99715,145.23526,South-Eastern Metropolitan,3533
South Morang,3,h,S,YPA,20.5,3752,3,2,2,351,,,Whittlesea City Council,-37.62444,145.06902,Northern Metropolitan,7969
Richmond,2,h,S,Biggin,2.6,3121,2,2,1,55,,,Yarra City Council,-37.8159,145.0033,Northern Metropolitan,14949
Northcote,3,t,S,Jellis,5.3,3070,3,2,1,,,2002,Darebin City Council,-37.77179,144.99871,Northern Metropolitan,11364
Burwood,3,h,S,Fletchers,10.4,3125,3,1,3,739,115,1960,Monash City Council,-37.8564,145.1058,Southern Metropolitan,5678
Surrey Hills,3,u,SP,Noel,10.2,3127,2,1,1,149,,,Boroondara City Council,-37.82971,145.09007,Southern Metropolitan,5457
Thornbury,2,u,SP,Love,7,3071,,,,,,,Darebin City Council,,,Northern Metropolitan,8870
Black Rock,3,t,S,Hodges,17.3,3193,,,,,,,Bayside City Council,,,Southern Metropolitan,2866
Keilor East,3,h,S,Nelson,12.8,3033,3,1,1,713,127,1970,Brimbank City Council,-37.7301,144.8671,Western Metropolitan,5629
Brighton,3,h,SP,Hodges,10.5,3186,3,2,2,697,183,1991,Bayside City Council,-37.92829,145.00281,Southern Metropolitan,10579
Heidelberg West,1,h,S,Barry,9.4,3081,1,1,1,588,,,Banyule City Council,-37.7454,145.0397,Eastern Metropolitan,2674
Bundoora,2,u,SP,Barry,12.1,3083,,,,,,,Banyule City Council,,,Northern Metropolitan,10175
